case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV443,Asia,Master's,N,N,956,1960,West,118922.84,Year,Y,Denied
EZYV23126,Asia,Bachelor's,N,N,5348,1923,West,56314.27,Year,Y,Denied
EZYV20932,Asia,Bachelor's,N,N,4643,2007,Northeast,127198.53,Year,Y,Certified
EZYV12570,Asia,Master's,N,N,207,1984,West,111837.0,Year,Y,Certified
EZYV7027,Asia,Master's,N,Y,1100,1994,South,121474.97,Year,Y,Certified
EZYV14242,Asia,Bachelor's,N,N,42,2010,South,41278.55,Year,Y,Certified
EZYV2263,Asia,Bachelor's,N,N,2259,1996,West,70807.51,Year,Y,Denied
EZYV11267,Europe,Master's,N,N,904,1979,Northeast,586.7939,Hour,Y,Denied
EZYV18532,South America,Master's,Y,N,320,2010,Midwest,879.4298,Hour,Y,Denied
EZYV11554,Europe,Bachelor's,N,N,1901,1982,South,711.403,Hour,Y,Denied
EZYV4051,Europe,Doctorate,Y,N,872,2001,Midwest,60980.11,Year,Y,Certified
EZYV10136,Europe,Bachelor's,N,Y,1967,1986,West,59992.58,Year,Y,Denied
EZYV19939,Asia,High School,N,Y,83098,1972,South,143561.24,Year,Y,Certified
EZYV17853,Europe,Bachelor's,N,N,4558,1907,Northeast,34615.65,Year,Y,Denied
EZYV8011,Asia,Bachelor's,Y,N,4271,2002,South,119005.45,Year,Y,Certified
EZYV4654,Asia,Master's,Y,N,8462,2005,Northeast,24925.81,Year,Y,Certified
EZYV586,Asia,High School,N,N,1850,2009,Northeast,71328.02,Year,Y,Denied
EZYV488,Asia,Bachelor's,N,N,519,1998,Island,78673.0,Year,Y,Denied
EZYV10032,Europe,Master's,Y,N,2698,1981,South,10561.57,Year,Y,Certified
EZYV6782,Asia,Bachelor's,N,Y,67276,2006,South,34676.28,Year,Y,Certified
EZYV23742,Europe,Master's,Y,N,2324,1969,Northeast,153114.19,Year,Y,Certified
EZYV408,Asia,Master's,N,N,1313,1889,Midwest,157199.78,Year,Y,Certified
EZYV17276,Asia,Doctorate,Y,N,423,2004,West,97252.01,Year,Y,Denied
EZYV19792,North America,Master's,N,N,3689,1872,South,43634.41,Year,Y,Certified
EZYV1011,Europe,High School,N,Y,4223,1993,Midwest,144384.1,Year,Y,Certified
EZYV6810,Europe,Doctorate,Y,Y,3665,1991,South,15079.42,Year,Y,Certified
EZYV7599,Asia,Master's,Y,N,1069,2006,Northeast,103135.73,Year,N,Certified
EZYV22392,Asia,High School,Y,N,3142,2006,Northeast,87176.05,Year,Y,Certified
EZYV13789,Europe,Bachelor's,Y,N,1928,2004,West,184892.13,Year,Y,Denied
EZYV10410,Asia,Master's,Y,N,1352,2006,Midwest,52521.86,Year,Y,Certified
EZYV9126,North America,Bachelor's,N,N,1449,1914,Northeast,73813.64,Year,Y,Certified
EZYV23914,Oceania,Bachelor's,Y,N,23488,2007,South,12039.41,Year,Y,Certified
EZYV19410,North America,Master's,Y,N,4203,2011,Northeast,131641.61,Year,N,Certified
EZYV20139,Asia,Bachelor's,Y,N,4978,1999,Midwest,33117.84,Year,Y,Denied
EZYV2979,Asia,High School,Y,N,2024,1981,Northeast,96679.65,Year,Y,Denied
EZYV396,North America,Bachelor's,Y,N,869,2001,West,64084.23,Year,Y,Certified
EZYV16281,South America,Bachelor's,Y,N,3077,1972,Northeast,76264.65,Year,Y,Certified
EZYV16668,Asia,Bachelor's,Y,N,1259,1994,Island,150622.45,Year,Y,Certified
EZYV21973,Asia,Bachelor's,N,N,166,1994,Northeast,18354.69,Year,Y,Certified
EZYV10404,Asia,High School,Y,N,2160,1995,Midwest,100249.19,Year,Y,Denied
EZYV2157,Asia,Master's,N,N,7195,1977,South,61862.56,Year,Y,Certified
EZYV8133,Asia,Bachelor's,N,N,660,1947,Northeast,141.7329,Hour,Y,Denied
EZYV8058,Asia,Master's,N,N,622,1986,South,119184.98,Year,N,Certified
EZYV13891,Asia,Bachelor's,Y,N,607,2000,Northeast,104110.64,Year,Y,Certified
EZYV23011,Europe,Bachelor's,Y,N,4056,1895,Northeast,8262.38,Year,Y,Certified
EZYV23586,Asia,High School,Y,N,3218,1950,West,91722.93,Year,Y,Certified
EZYV10912,Asia,Bachelor's,Y,N,1322,1985,Northeast,52459.78,Year,Y,Certified
EZYV20795,Asia,Bachelor's,N,N,2922,1823,South,72846.99,Year,Y,Denied
EZYV6414,Asia,Bachelor's,Y,N,1127,2001,Midwest,2728.1,Year,N,Denied
EZYV2796,Asia,Master's,Y,N,487,2004,South,81999.94,Year,Y,Certified
EZYV19043,Asia,Bachelor's,Y,N,1712,1985,South,127214.67,Year,Y,Certified
EZYV20773,Asia,High School,N,N,1131,2001,Island,52.8246,Hour,Y,Denied
EZYV13799,South America,Master's,Y,N,3232,1959,South,128587.22,Year,Y,Certified
EZYV4008,Asia,Bachelor's,N,N,453,1890,Northeast,421.4584,Hour,Y,Denied
EZYV10160,Asia,Master's,Y,N,26238,2006,West,46953.57,Year,Y,Certified
EZYV17956,Asia,Master's,N,Y,564,1920,South,4575.97,Year,Y,Certified
EZYV14073,South America,Bachelor's,Y,N,310467,1992,South,46574.14,Year,Y,Denied
EZYV23345,Europe,Doctorate,N,N,882,2013,Northeast,6574.39,Year,Y,Certified
EZYV1744,Asia,High School,N,N,4730,1868,Midwest,53366.9,Year,Y,Certified
EZYV8300,Europe,Bachelor's,N,N,883,1992,South,23289.46,Year,Y,Certified
EZYV15977,Asia,Bachelor's,Y,N,2904,2005,West,49155.74,Year,Y,Certified
EZYV17515,Asia,High School,Y,N,2286,2005,Midwest,111076.65,Year,Y,Certified
EZYV2144,North America,Bachelor's,Y,N,136307,1838,Northeast,113721.48,Year,Y,Certified
EZYV21037,Asia,Master's,Y,N,3325,1993,Island,46557.41,Week,Y,Denied
EZYV16995,Asia,High School,Y,N,1723,2007,South,115726.54,Year,Y,Certified
EZYV17381,Asia,Master's,Y,N,711,2006,Northeast,74525.73,Year,Y,Certified
EZYV11272,Asia,Bachelor's,N,N,4152,1978,West,69518.9,Year,Y,Certified
EZYV14635,Asia,High School,N,N,870,1838,West,120380.18,Year,N,Denied
EZYV11618,Asia,High School,Y,N,5749,1997,Northeast,46591.17,Year,Y,Denied
EZYV15196,Europe,Master's,N,N,31115,2010,South,26560.21,Year,Y,Certified
EZYV11775,North America,High School,Y,N,1393,1852,South,116158.23,Year,Y,Denied
EZYV20709,North America,Master's,N,N,2293,1974,West,657.3374,Hour,Y,Denied
EZYV17270,Europe,Master's,Y,N,1001,1953,South,50436.32,Year,Y,Certified
EZYV11354,North America,Master's,Y,N,13790,1998,Northeast,17856.49,Year,Y,Certified
EZYV2187,Europe,Bachelor's,N,Y,650,1872,Northeast,54744.92,Year,Y,Certified
EZYV13179,Europe,Bachelor's,Y,N,714,1991,West,62708.56,Year,Y,Denied
EZYV22935,Europe,Bachelor's,N,N,1216,2012,West,207380.13,Year,Y,Certified
EZYV852,Europe,Bachelor's,Y,N,1432,2000,Island,72618.35,Year,Y,Certified
EZYV18783,Asia,High School,N,N,4996,1991,Northeast,33529.13,Year,Y,Denied
EZYV22195,Asia,Master's,Y,Y,3060,1999,West,72023.74,Year,Y,Certified
EZYV13681,Asia,Doctorate,Y,N,2121,1984,South,771.5064,Hour,Y,Certified
EZYV25430,North America,High School,N,N,2218,1975,South,102111.84,Year,Y,Certified
EZYV17289,Asia,Master's,N,N,2282,2007,Midwest,135988.35,Year,N,Certified
EZYV24947,South America,Bachelor's,N,N,2397,1985,South,131275.93,Year,N,Certified
EZYV20743,Asia,Bachelor's,N,N,265,1979,South,576.5398,Hour,Y,Denied
EZYV6914,Asia,Master's,Y,N,2402,1963,Midwest,60948.15,Year,Y,Certified
EZYV4767,Asia,Bachelor's,N,N,838,2000,Northeast,94134.87,Year,Y,Denied
EZYV11184,Europe,Master's,N,N,1255,2005,West,105691.4,Year,Y,Denied
EZYV16299,Asia,Bachelor's,Y,N,1485,2000,South,104830.94,Year,Y,Denied
EZYV20182,North America,Bachelor's,Y,N,4236,2001,South,148029.36,Year,Y,Denied
EZYV20355,Asia,Bachelor's,Y,N,70245,1992,West,124715.65,Year,Y,Denied
EZYV6071,Asia,Bachelor's,N,N,3414,2003,Northeast,36686.03,Year,Y,Certified
EZYV23702,Europe,High School,N,Y,1612,1986,West,17536.85,Year,Y,Certified
EZYV25428,North America,Bachelor's,N,N,1967,1983,Northeast,813.3569,Hour,Y,Denied
EZYV13068,Asia,Master's,N,N,42529,1999,West,29966.84,Year,Y,Denied
EZYV12945,Asia,Doctorate,Y,Y,3710,2010,West,4446.27,Year,Y,Certified
EZYV18751,Asia,Bachelor's,N,N,3430,1976,Northeast,118086.76,Year,N,Denied
EZYV5787,Europe,Bachelor's,N,N,2376,1831,South,110045.01,Year,Y,Certified
EZYV24200,North America,Master's,Y,N,4119,1968,Northeast,62485.92,Year,Y,Certified
EZYV13833,Asia,Bachelor's,Y,N,899,1987,Midwest,97645.27,Year,N,Certified
EZYV10337,Europe,Doctorate,N,N,402,1998,Northeast,22219.17,Year,Y,Certified
EZYV20965,North America,Master's,Y,N,390,2004,West,52227.34,Year,Y,Denied
EZYV4206,Asia,Bachelor's,Y,N,3140,2002,South,51666.43,Year,Y,Denied
EZYV9605,Asia,Master's,N,N,1218,1999,West,40336.08,Year,Y,Certified
EZYV12589,Asia,Bachelor's,Y,N,3149,2009,Northeast,128883.23,Year,Y,Certified
EZYV11673,Asia,Master's,Y,Y,1436,1908,South,194839.19,Year,Y,Certified
EZYV21904,Asia,Bachelor's,Y,Y,1431,1997,Northeast,18821.99,Year,Y,Denied
EZYV15132,North America,Bachelor's,Y,N,939,1978,Northeast,133296.11,Year,Y,Certified
EZYV16601,South America,Bachelor's,Y,N,726,2011,South,19770.58,Year,Y,Certified
EZYV16319,Asia,Master's,N,N,3851,2000,Northeast,108.12,Hour,Y,Denied
EZYV11639,Asia,Bachelor's,Y,N,1428,2010,Northeast,77252.41,Year,Y,Denied
EZYV20158,Asia,Bachelor's,Y,N,1432,1995,West,87361.06,Year,Y,Certified
EZYV10144,Asia,High School,Y,N,2330,1998,South,23174.8,Year,Y,Denied
EZYV23416,North America,Doctorate,Y,N,3285,2000,West,78089.1,Year,Y,Certified
EZYV4294,Asia,Bachelor's,Y,N,1866,1855,Midwest,124031.52,Year,Y,Certified
EZYV20882,Oceania,High School,N,N,605,2000,Northeast,146930.92,Year,Y,Certified
EZYV13604,Asia,Master's,Y,N,3972,2010,West,132907.34,Year,Y,Certified
EZYV2823,North America,Bachelor's,Y,N,484,1804,Midwest,116894.1,Year,N,Certified
EZYV16554,Asia,Doctorate,Y,N,5491,2004,South,6690.41,Year,Y,Certified
EZYV9337,Asia,Bachelor's,Y,N,47866,1973,West,113425.18,Year,Y,Certified
EZYV16873,Asia,Bachelor's,Y,N,2620,1985,South,33302.48,Year,Y,Certified
EZYV2386,Asia,Bachelor's,Y,N,1614,2000,South,106312.69,Year,Y,Certified
EZYV9546,Europe,High School,N,N,3429,2007,Northeast,107.6856,Hour,Y,Denied
EZYV13396,North America,Master's,Y,N,3573,1969,South,168.7141,Hour,Y,Denied
EZYV9755,Asia,Master's,Y,N,5092,2013,South,118491.34,Year,N,Certified
EZYV23217,North America,Master's,Y,N,4611,1982,South,65171.27,Year,Y,Certified
EZYV21426,Asia,Bachelor's,N,N,1173,1983,Midwest,117042.12,Year,Y,Certified
EZYV19664,Asia,Master's,Y,N,2842,2000,South,110821.99,Year,Y,Certified
EZYV24199,Asia,Bachelor's,Y,N,5210,2006,Midwest,79276.43,Year,Y,Certified
EZYV23461,Asia,Master's,N,N,1822,1886,Midwest,44645.17,Year,Y,Certified
EZYV14322,Asia,Bachelor's,N,N,1537,1900,Midwest,1382.71,Year,Y,Denied
EZYV10370,Asia,Doctorate,N,Y,59816,2003,South,110402.37,Year,Y,Certified
EZYV3604,Asia,High School,N,Y,1044,2005,West,104405.17,Year,Y,Denied
EZYV7896,Asia,Master's,N,N,1921,1996,West,193514.82,Year,N,Certified
EZYV11530,Europe,Master's,Y,N,5273,1999,Northeast,11221.77,Year,Y,Certified
EZYV21823,North America,Doctorate,Y,Y,3860,2003,South,98472.25,Year,Y,Certified
EZYV24915,Europe,Master's,Y,N,2558,2000,Northeast,7480.44,Year,Y,Certified
EZYV17021,Asia,Bachelor's,Y,Y,53634,2004,West,97407.11,Year,Y,Certified
EZYV22075,Asia,Master's,Y,Y,1737,2004,Midwest,33295.61,Year,Y,Certified
EZYV16324,Asia,Bachelor's,N,N,3719,1997,West,109359.52,Year,Y,Certified
EZYV21684,North America,Bachelor's,Y,N,2010,2002,South,60764.21,Year,Y,Denied
EZYV547,Asia,Master's,N,N,1980,2006,Northeast,79576.59,Year,Y,Denied
EZYV5297,Asia,High School,Y,N,925,2013,Midwest,183270.52,Year,Y,Denied
EZYV19771,Asia,Bachelor's,Y,N,391,2000,South,94981.56,Year,Y,Certified
EZYV22108,North America,Bachelor's,Y,N,1550,2000,West,81140.77,Year,N,Certified
EZYV15851,Asia,Bachelor's,N,N,1183,2001,Northeast,95771.26,Year,Y,Certified
EZYV15742,North America,Master's,Y,N,2457,1966,Northeast,99573.51,Year,Y,Certified
EZYV18090,Europe,High School,N,N,2453,1990,South,25151.56,Year,Y,Denied
EZYV9416,North America,Bachelor's,N,N,15896,1992,Northeast,32943.35,Year,Y,Certified
EZYV14894,Asia,Bachelor's,Y,N,833,2007,Northeast,85801.9,Year,Y,Denied
EZYV11940,Asia,Master's,Y,N,4078,2007,South,65870.22,Year,Y,Certified
EZYV14944,Asia,High School,N,N,2293,2006,Midwest,59258.81,Year,Y,Denied
EZYV23207,Asia,Bachelor's,Y,N,4338,2003,South,144214.89,Year,N,Denied
EZYV10815,Asia,Master's,N,N,400,1838,Midwest,39184.99,Year,N,Certified
EZYV22010,Asia,Master's,Y,N,1055,1989,Northeast,81993.88,Year,Y,Certified
EZYV16528,North America,Bachelor's,N,N,3782,1855,Northeast,722.8473,Hour,Y,Certified
EZYV5783,Asia,Bachelor's,N,Y,443,2011,West,112125.72,Year,Y,Certified
EZYV18910,Asia,Master's,Y,N,3419,1997,Northeast,80211.22,Year,Y,Denied
EZYV17045,Asia,Master's,Y,N,103110,1896,Midwest,2066.81,Year,Y,Certified
EZYV6032,Asia,Master's,Y,N,3810,1988,South,121831.05,Year,Y,Certified
EZYV6894,Asia,Bachelor's,Y,N,2390,2013,West,85257.85,Year,N,Certified
EZYV6007,South America,High School,Y,N,845,1898,Northeast,95.8502,Hour,Y,Certified
EZYV10615,Asia,Bachelor's,Y,N,32,2004,Northeast,20500.74,Year,Y,Certified
EZYV10460,Asia,Bachelor's,Y,N,2404,1961,South,64381.49,Year,Y,Certified
EZYV25370,Europe,Doctorate,Y,N,3299,1980,Northeast,54643.24,Year,Y,Certified
EZYV9961,Europe,Bachelor's,N,N,954,1973,Northeast,82186.65,Year,N,Denied
EZYV21965,Asia,Bachelor's,N,N,5590,1995,Midwest,95131.37,Year,Y,Certified
EZYV14564,Asia,Bachelor's,Y,N,4099,1995,South,134780.76,Year,Y,Certified
EZYV10606,Asia,Bachelor's,Y,N,698,2012,Northeast,26538.72,Year,Y,Denied
EZYV16133,Europe,Doctorate,N,N,2351,2012,West,41500.95,Year,Y,Certified
EZYV11900,Asia,Master's,Y,N,3963,2005,West,75028.34,Year,N,Certified
EZYV4352,Asia,Bachelor's,N,N,883,1997,Northeast,48430.78,Year,Y,Denied
EZYV7347,Europe,Doctorate,Y,N,2869,1999,South,12786.13,Year,Y,Certified
EZYV1010,Asia,Bachelor's,N,Y,1708,2011,Midwest,40719.26,Year,Y,Certified
EZYV8599,Asia,Bachelor's,N,N,18,1996,South,95222.27,Year,Y,Certified
EZYV5587,North America,Bachelor's,N,Y,433,2014,Midwest,112513.23,Year,Y,Denied
EZYV3433,Europe,Bachelor's,N,N,1615,1988,West,96332.09,Year,Y,Certified
EZYV10560,Europe,Bachelor's,N,N,871,2007,Northeast,23726.1,Year,Y,Certified
EZYV16640,Asia,Bachelor's,N,Y,1777,1994,West,74825.13,Year,Y,Certified
EZYV899,Africa,Master's,Y,N,2616,1969,Midwest,95415.3,Year,Y,Certified
EZYV23169,Asia,Bachelor's,N,N,3417,2014,Midwest,36967.13,Year,Y,Certified
EZYV18497,Asia,Master's,Y,N,6256,2001,South,79438.82,Year,N,Denied
EZYV23091,Africa,Bachelor's,N,N,2350,1928,Midwest,92875.28,Year,Y,Certified
EZYV1912,Asia,Master's,Y,N,473,1989,Northeast,88459.77,Year,Y,Certified
EZYV16762,Europe,Bachelor's,Y,N,2570,2013,Island,184383.63,Year,Y,Denied
EZYV8254,Asia,Bachelor's,N,N,1515,2001,Northeast,322.8046,Hour,Y,Denied
EZYV3742,Asia,Master's,Y,N,1433,1984,Midwest,126055.3,Year,Y,Certified
EZYV22699,Asia,Master's,Y,N,3944,1946,West,75821.36,Year,N,Denied
EZYV2578,Asia,Bachelor's,Y,Y,746,1936,South,92211.18,Year,Y,Certified
EZYV9298,Asia,High School,Y,N,1559,1904,South,32172.69,Year,Y,Denied
EZYV377,Asia,Bachelor's,N,N,2594,1849,South,85495.84,Year,Y,Certified
EZYV13843,Europe,Bachelor's,N,N,467,1995,Midwest,98009.9,Year,Y,Denied
EZYV11653,Asia,Bachelor's,N,N,1538,1969,West,80496.17,Year,Y,Denied
EZYV19768,Asia,Master's,Y,N,1574,1870,Northeast,23358.1,Year,Y,Certified
EZYV8089,Asia,Master's,N,N,1319,1889,Midwest,132778.02,Year,Y,Certified
EZYV20163,Asia,Bachelor's,Y,N,3061,1986,West,40953.27,Year,Y,Certified
EZYV5553,Europe,Master's,Y,N,901,2007,Northeast,27836.68,Year,Y,Certified
EZYV8076,Africa,Doctorate,N,N,27001,2004,West,46377.1,Year,Y,Certified
EZYV7870,Asia,Doctorate,Y,N,2475,1940,South,68723.88,Year,N,Certified
EZYV4136,Europe,Doctorate,N,N,3274,1981,West,24269.88,Year,Y,Certified
EZYV23080,Asia,High School,Y,N,1305,1984,West,119568.11,Year,Y,Certified
EZYV20854,North America,High School,N,N,3031,1932,Northeast,69287.72,Year,Y,Certified
EZYV2211,Asia,Master's,N,Y,2263,2004,West,117123.26,Year,Y,Denied
EZYV6891,Europe,Doctorate,Y,Y,28350,1989,South,101874.51,Year,Y,Certified
EZYV12061,North America,Bachelor's,Y,N,4704,2003,Northeast,28084.24,Year,Y,Certified
EZYV4567,Asia,Bachelor's,N,N,1769,1969,Northeast,90964.89,Year,Y,Denied
EZYV23295,Europe,Bachelor's,Y,N,8016,1985,South,50120.5,Year,Y,Certified
EZYV5147,Europe,Doctorate,N,N,5102,1981,South,54615.97,Year,Y,Certified
EZYV4184,Europe,Bachelor's,N,Y,519,1959,Midwest,103821.45,Year,Y,Certified
EZYV24989,Asia,Doctorate,Y,N,434,2010,West,88275.56,Year,Y,Certified
EZYV5735,Europe,Master's,N,N,3486,2003,West,99470.77,Year,Y,Certified
EZYV19541,Asia,Master's,Y,N,3528,2003,Midwest,49108.36,Year,Y,Certified
EZYV6795,Asia,Bachelor's,N,N,454,2003,West,61121.26,Year,Y,Certified
EZYV3389,Asia,Bachelor's,N,N,981,1947,Northeast,98089.76,Year,Y,Denied
EZYV11389,Asia,Master's,N,Y,1680,1991,West,102710.73,Year,Y,Certified
EZYV1162,South America,Bachelor's,Y,Y,1287,1972,South,156883.85,Year,Y,Certified
EZYV22139,Europe,Doctorate,Y,N,2022,2005,Northeast,58606.24,Year,Y,Certified
EZYV24841,Europe,Master's,N,N,2735,1997,South,105472.78,Year,Y,Denied
EZYV10820,Asia,Master's,Y,N,1743,1913,Northeast,145680.8,Year,N,Certified
EZYV13628,Asia,Master's,N,Y,2851,1997,West,89575.59,Year,Y,Denied
EZYV1206,Asia,Doctorate,N,N,2151,2012,Midwest,67828.03,Year,Y,Certified
EZYV25478,Asia,Master's,Y,N,1121,1910,South,146298.85,Year,N,Certified
EZYV4599,Asia,Bachelor's,Y,N,807,1885,Midwest,166149.89,Year,Y,Certified
EZYV18630,Asia,Bachelor's,Y,N,3509,2010,South,68720.68,Year,Y,Certified
EZYV19033,Asia,Master's,Y,N,2385,1999,Midwest,134987.28,Year,Y,Certified
EZYV2906,North America,Master's,N,N,2631,2003,South,116591.96,Year,Y,Denied
EZYV3043,Asia,Master's,N,N,2749,2004,Midwest,52124.24,Year,Y,Denied
EZYV3949,Asia,Bachelor's,N,N,1656,1902,Northeast,93379.96,Year,Y,Denied
EZYV5021,North America,Bachelor's,N,N,1526,2004,Northeast,42011.94,Year,Y,Certified
EZYV14239,North America,Bachelor's,N,N,2079,1963,South,56.6515,Hour,Y,Denied
EZYV3989,Africa,High School,N,N,2365,1885,South,596.5164,Hour,Y,Denied
EZYV20924,Europe,Master's,Y,N,38,2006,West,3642.07,Year,Y,Certified
EZYV13997,Asia,Bachelor's,N,Y,1442,1976,South,113487.85,Year,Y,Certified
EZYV4316,Asia,Bachelor's,Y,Y,2913,2008,South,66153.49,Year,Y,Certified
EZYV10651,Asia,Master's,Y,N,2578,1889,West,51089.92,Year,Y,Certified
EZYV14281,Asia,Master's,Y,N,1409,2009,South,88653.35,Year,Y,Certified
EZYV10078,Asia,Bachelor's,Y,N,2234,1928,West,191173.78,Year,Y,Certified
EZYV10636,Europe,Master's,Y,N,1709,1995,West,58106.83,Year,Y,Certified
EZYV10780,Asia,Bachelor's,Y,N,4208,1896,West,13271.74,Year,Y,Certified
EZYV16656,Asia,Master's,N,N,3528,2006,Northeast,887.5735,Hour,Y,Denied
EZYV10785,Europe,Bachelor's,Y,N,5208,2011,South,6148.67,Year,Y,Certified
EZYV179,Asia,Doctorate,N,Y,2779,2002,Midwest,122535.0,Year,Y,Certified
EZYV5397,Asia,Doctorate,Y,Y,3013,1877,Northeast,18585.64,Year,Y,Certified
EZYV1765,Asia,Bachelor's,N,N,1799,1999,Midwest,72921.08,Year,Y,Certified
EZYV25406,Oceania,Master's,Y,N,1829,1993,Northeast,74975.25,Year,Y,Certified
EZYV12557,Asia,Bachelor's,N,N,1624,2012,South,165620.54,Year,Y,Certified
EZYV8317,Asia,High School,N,N,1549,2001,Northeast,330.9405,Hour,N,Denied
EZYV13833,Asia,Bachelor's,Y,N,899,1987,Midwest,97645.27,Year,N,Certified
EZYV3436,Asia,Bachelor's,Y,N,3184,1990,South,144055.13,Year,Y,Certified
EZYV2051,Asia,Master's,Y,N,1610,1995,South,57268.06,Year,Y,Certified
EZYV19734,Asia,Master's,N,Y,4709,1996,Northeast,32938.85,Year,Y,Denied
EZYV10975,Asia,Bachelor's,N,N,1863,1998,South,83519.71,Year,N,Certified
EZYV1906,Europe,Master's,N,Y,297,2006,West,41743.42,Year,Y,Certified
EZYV16107,Asia,Bachelor's,Y,N,391,2009,Northeast,114595.69,Year,Y,Denied
EZYV3879,Asia,Bachelor's,N,N,3016,1993,Northeast,53.535,Hour,Y,Denied
EZYV11710,Asia,Bachelor's,N,N,3655,1988,Northeast,34988.75,Year,Y,Certified
EZYV20648,Asia,Bachelor's,N,N,2607,1997,Northeast,39871.62,Year,Y,Certified
EZYV24603,Asia,Bachelor's,Y,N,1514,2008,West,64632.63,Year,Y,Denied
EZYV14769,Asia,Doctorate,Y,N,6042,2004,Northeast,69139.87,Year,Y,Certified
EZYV10492,Europe,Master's,N,N,4762,1999,South,104942.79,Year,Y,Certified
EZYV22262,Asia,Master's,N,Y,849,2006,West,94410.25,Year,Y,Certified
EZYV25384,Asia,Bachelor's,N,N,1575,2004,West,90268.22,Year,Y,Denied
EZYV7796,Asia,Master's,Y,N,120925,1875,Northeast,59916.06,Year,Y,Certified
EZYV23816,Asia,Master's,N,Y,1411,1884,West,160868.34,Year,Y,Certified
EZYV14393,South America,Master's,Y,N,8983,2003,Northeast,986.1032,Hour,Y,Certified
EZYV16710,North America,Bachelor's,N,Y,1485,2014,South,59976.48,Year,Y,Certified
EZYV11688,North America,Master's,N,N,1200,2005,South,55417.77,Year,N,Certified
EZYV12784,Europe,Master's,N,N,963,1911,West,116220.31,Year,N,Certified
EZYV17788,Europe,Master's,N,N,838,1994,West,78409.22,Year,Y,Certified
EZYV10350,North America,Master's,Y,N,2741,1986,South,102104.98,Year,Y,Certified
EZYV13720,North America,Bachelor's,Y,N,1500,1999,South,55709.57,Year,Y,Certified
EZYV1681,Asia,Bachelor's,N,Y,2012,2012,West,93617.38,Year,Y,Denied
EZYV25301,South America,Bachelor's,N,Y,3474,1909,South,179592.42,Year,Y,Certified
EZYV23949,Asia,Bachelor's,N,N,2625,1975,Midwest,160482.85,Year,Y,Certified
EZYV20200,South America,Master's,Y,N,332,1996,Northeast,103872.31,Year,Y,Denied
EZYV17354,North America,Bachelor's,Y,N,4698,1999,South,3683.77,Year,Y,Certified
EZYV13800,Asia,Master's,Y,N,1134,2006,Midwest,27782.45,Year,Y,Certified
EZYV23258,Asia,Bachelor's,Y,N,2213,2009,West,50232.84,Year,Y,Denied
EZYV22267,Asia,Bachelor's,Y,N,273,2002,West,61660.07,Year,Y,Certified
EZYV6531,Asia,Bachelor's,Y,N,4581,1998,Northeast,61126.33,Year,N,Denied
EZYV20969,Asia,Bachelor's,N,N,990,1984,Midwest,172343.56,Year,Y,Certified
EZYV12042,Europe,Doctorate,Y,N,161,1998,Northeast,38103.98,Year,Y,Certified
EZYV13577,South America,Master's,N,Y,45,2004,West,141792.7,Year,Y,Certified
EZYV2867,Asia,Bachelor's,Y,N,3991,2009,South,54198.06,Year,Y,Certified
EZYV21678,Asia,Bachelor's,Y,N,3901,1984,Northeast,66089.01,Year,Y,Denied
EZYV12577,Asia,Bachelor's,N,N,3881,1853,Midwest,50072.29,Year,Y,Certified
EZYV13406,Africa,Bachelor's,Y,N,4129,2007,Midwest,122006.72,Year,Y,Denied
EZYV6070,Asia,Master's,N,Y,3520,1957,West,82751.82,Year,Y,Certified
EZYV6728,Asia,High School,Y,N,86764,2000,South,23720.38,Year,Y,Denied
EZYV3993,Asia,Bachelor's,Y,N,3423,2006,Midwest,86262.7,Year,Y,Certified
EZYV555,Asia,Master's,Y,N,633,1985,West,53669.98,Year,N,Certified
EZYV17514,Asia,Master's,Y,N,4841,2014,Northeast,116865.8,Year,N,Certified
EZYV2608,Asia,High School,N,N,3090,2005,Midwest,136631.9,Year,Y,Denied
EZYV10118,North America,Bachelor's,N,N,6351,2010,West,88156.87,Year,Y,Certified
EZYV5814,Asia,High School,Y,N,3223,1979,West,48050.55,Year,Y,Denied
EZYV2681,Europe,Doctorate,Y,N,2732,1991,West,110020.68,Year,Y,Certified
EZYV16745,Asia,Master's,Y,N,2342,1989,West,62643.16,Year,Y,Denied
EZYV997,North America,Master's,N,N,2294,2005,West,109711.81,Year,N,Denied
EZYV21574,Europe,Master's,N,Y,1553,1930,West,15730.24,Year,Y,Certified
EZYV18220,North America,Master's,Y,N,3135,1881,Northeast,82451.79,Year,Y,Certified
EZYV22607,Asia,Bachelor's,Y,N,1279,2012,Northeast,71366.04,Year,Y,Denied
EZYV7318,North America,High School,Y,N,877,2015,Island,140961.13,Year,Y,Certified
EZYV14318,Africa,Bachelor's,Y,N,686,1801,West,17261.3,Year,Y,Denied
EZYV12653,Asia,Master's,Y,N,1557,2012,West,16183.73,Year,Y,Certified
EZYV12825,Europe,Doctorate,Y,N,5089,2002,Northeast,51003.12,Year,Y,Certified
EZYV2926,Asia,Bachelor's,Y,N,2280,1996,West,78636.21,Year,Y,Certified
EZYV16959,Asia,Bachelor's,N,N,2179,1888,South,328.5764,Hour,Y,Certified
